label	text_a	text_b
0	豪氣	脫離單身，成功拍拖
0	預見	（通常形容煎炸或者焗嘅食物）質地乾硬易碎
0	吧	口入面可以盛載嘅份量，未必滿載
0	一輪嘴	同自己搵麻煩；令自己身陷險境
0	首	因為妒忌某人對其他人嘅關愛同照顧而產生負面情緒，甚至心懷惡意
0	追悼	脊椎動物 嘅循環系統 入面，用嚟輸送氧氣同營養去唔同嘅器官 嘅紅色液體（量詞：滴）
0	地頭	指責人一時蠢咗；某個判斷、行為愚蠢、傻、不合常理
0	口頭禪	隱蔽嘅，唔可以輕易發現嘅房或者空間（量詞：間／個）
1	check	檢查；睇一睇
1	大大	對某人表示佩服支持或者向人求助嗰陣用嘅稱呼（量詞：個）
1	嘥氣	講完都冇用，浪費咗講嘅嘢
0	胡	仲未燃燒殆盡嘅炭，或者其他燃料嘅碎片；溫度仍然好高，有機會隨風飄散之後焫著附近嘅嘢
0	情節	喺兩樣嘢中間
0	聰明	指一件事成日發生
1	蘇州屎	人哋留低嘅爛攤子；難處理、難搞嘅麻煩事；係比較通俗嘅講法
1	裝	容納；喺裏面放一啲嘢
0	纈	賺到嘅錢（量詞：筆）
1	圍 / 為	錢銀嘅運算、統計
0	孺	負責儀式、典禮等活動入面程序過渡嘅人（量詞：位／個）
1	囉	肯定咁回答
1	俾着 / 畀着	用嚟帶出假設、虛構嘅條件句，用嚟講一個人喺假設嘅情況下會有乜嘢判斷
0	脫	一個集會完結，所有人可以自由行動
0	打敗仗	中年男領港員（量詞：個）
0	不省人事	講完電話或道別時講嘅說話
0	一落千丈	唔去爭某啲嘢，主動放棄，將物件或者權利交比人哋
1	交涉	同其他人一齊商量一啲比較重大嘅事，目的係要攞到大家嘅共識，從而解決個件事
0	移動	形容地位非常低
1	點	細嘅圓形圖象；數學上有位置但冇長度、面積、體積嘅概念（量詞：個）
0	雞噉腳 / 雞咁腳	標示權衡兩件事物嘅得失同輕重嘅時候，所放棄或者反對嗰樣嘢；同「不如」連用
1	明星	好出名嘅人，通常係演藝人員，例如演員、歌手（量詞：位／個）
1	吓 / 嗄	表示反對、質問、疑惑、驚訝、發現嘅嘆詞
0	寅	將食物、配料、水放入鍋或煲，扱實鍋蓋，用文火慢煮，令味道唔散出去
0	班戟	女朋友（量詞：條）
0	龍躉	品質差劣，容易損壞
0	缺點	打平噉放啲嘢喺度、等佢哋唔好疊高；將本身摺起嘅嘢拆開做平面
0	四正	意見上嘅唔一致
0	利賓納	交通工具突然間故障，撻唔著引擎
0	野蠻	表示聽唔清楚或者覺得奇怪
0	柒 / 𨳍	細路；小朋友；孩童
0	柒 / 𨳍	控制；操縱
1	故衣	舊衫、回收返嚟嘅衫
0	戒掉	非常驚訝，窒一窒，講唔出嘢
1	追悼	對死者表示懷念同哀傷
0	當然	按照有限嘅資源決定去做咩嘢；量入為出
0	小丑	屈曲兩隻腳，好似坐喺度噉，但係臀部唔掂地嘅
0	簽證 / 簽証	將液體（例如水、湯、酒）經過口，倒落喉嚨
0	視窗	加喺量詞前面，指稱遠離自己嘅嘢
0	批個頭俾你當櫈坐 / 批個頭畀你當櫈坐	講唔到嘢嘅人（量詞：個）
0	結他	9；十減一嘅差；三 嘅平方
1	炎熱	氣溫非常之高
0	一個二個	口入面可以盛載嘅份量，未必滿載
1	繁榮	發展逢勃；市況昌盛
0	大肚婆	形容一個人唔清醒，雙眼未擘開晒
1	當黑	唔好彩；運氣唔好
0	集	放喺句子嘅尾，用嚟表達自己啱啱明白咗啲嘢，複述多次去確認
1	揩花	唔覺意同其他嘢有碰撞而喺物件表面留低痕跡
0	飲嘢	放喺形容詞前面，表示知道所描述嘅程度，或者後續有關於呢個程度嘅評語、質問
1	同	幫對方做某啲嘢
0	深水埗	塊面嘅兩側，顴骨附近嘅位置
1	嘴 / 咀	口；動物飲食同發聲嘅器官（量詞：個）
0	點	紙幣
0	佩	失去知覺；通常指飲完酒或者吸完毒之後， 對一段時間入面發生過嘅事冇晒印象
0	主持	吸入同排出氣體或者液體嘅裝置；可以提升、輸送、壓縮流體，或者幫啲嘢充氣（量詞：個）
1	新	（形容物品）啱啱製造好嘅，或者係未用過／整咗唔係好耐嘅
1	訴諸	借助一啲嘢去表達
0	俾着 / 畀着	脫離單身，成功拍拖
1	抖 / 唞	休息；停止原先嘅活動，回復精力
1	眼	針嘅量詞
0	一輪嘴	對某人表示佩服支持或者向人求助嗰陣用嘅稱呼（量詞：個）
1	恨	同愛相對，指一個人極度討厭另一個人
0	殘忍	成為重心畀人圍繞住佢發揮嘅事物（量詞：個）
0	整	有水份，好多水喺上面
0	命根	香港地區名；喺九龍城區嘅東部
1	啖	口入面可以盛載嘅份量，未必滿載
0	與其	能力大；犀利
1	天后	喺娛樂圈度地位好高嘅女藝人（量詞：名／位／個）
1	做爛市	以低於巿價甚至免費出售產品或者提供服務，令到同業難以生存
0	囉	人哋留低嘅爛攤子；難處理、難搞嘅麻煩事；係比較通俗嘅講法
1	紐約	城市名；美國人口最多嘅城市，喺商業同金融方面對全世界都有好大嘅影響力，亦係自由女神像座落嘅地方
0	過	形容情侶好夾，好適合喺埋一齊
1	時間	過去、現在、未來所流轉嘅維度
1	引水人	領港員嘅別稱（量詞：個）
0	啞仔	剝奪生命；令某個生物死亡
0	驚蟄	將本身平坦或比較薄身嘅嘢冚埋，或將其中一部份翻轉，令物件整體嘅平面面積變細
0	路環	人哋留低嘅爛攤子；難處理、難搞嘅麻煩事；係比較通俗嘅講法
0	抽 / 摳	四則運算之一，求兩個數嘅積嘅運算
0	發燒	意見上嘅唔一致
0	子	發展逢勃；市況昌盛
1	使乜	無需要咁做
0	差	中止政策或者措施
0	新	自己照顧好自己
0	皮膚	令人心裡面唔舒服
0	大晒 / 大曬	洗錢嘅時候好大方，唔會斤斤計較
1	在行	對一門學問或者手藝非常熟悉
0	𨋢	幫魚滑蒸豆腐改嘅好意頭餸名
1	柄	物件上面用嚟俾人捉實去拎起、控制佢嘅長條形部份（量詞：個）
0	裸泳	用嚟計算一啲比較重要嘅文件
0	減法	受熱而炸裂
0	嗰	對傳授知識、技藝嘅人嘅尊稱（量詞：個／位）
0	脷	唔再做啲一直做開嘅壞習慣
1	四正	企理；整齊；妥當；健全；順眼
0	求其	差劣嘅事物
0	改動	香港地區，位於九龍，喺旺角嘅北面
1	唔	加喺形容詞、動詞、介詞之前，表示否定
0	無論如何	即係氫氧化鈉（NaOH），係一種強鹼，腐蝕性強；呢個俗稱通常同清潔用途有關，係從英文慣用名頭一個字音譯過嚟
1	變	一樣野因為某啲原因而同之前有分別
0	型	喺兩樣嘢中間
0	丑	唔容易；形容問題解決起嚟要好長時間、好麻煩、好辛苦
0	隻揪隻	兩個數相減所得出嘅數
1	算啦	用嚟勸人哋或者表示自己接受現有狀況、唔去計較
0	困惑	塊面嘅兩側，顴骨附近嘅位置
0	大便	正式語體入面，放喺雙音節動詞之前，用嚟強調完成該動作嘅手段、途徑、方式嘅被動結構
0	當黑	過去、現在、未來所流轉嘅維度
0	臭	高級而值好多錢嘅，通常用嚟形容奢侈品
0	兇	編造一個牽強嘅藉口開脫一己過失或失敗；歸咎於無關痛癢嘅變數
1	優待	對某某特別好
0	啟德	用手掌大力打面
0	鹹濕 / 咸濕	將本身平坦或比較薄身嘅嘢冚埋，或將其中一部份翻轉，令物件整體嘅平面面積變細
1	登對	形容情侶好夾，好適合喺埋一齊
1	珍珠	一種喺軟體動物體內天然分泌出嚟嘅物質，一般都係球體，硬掘掘、滑嘟嘟，充滿光澤...
0	枕住	籃球術語；籃球完全冇掂到籃框就入波，係一球瞄得好準嘅波
0	殺	喺唔同嘅嘢之中，決定想要嘅嘢，而捨棄其他
0	姨	棘手嘅；會引起好多問題嘅；令人唔想理嘅
1	剖白	講出心底嘅說話
1	比	辨別對象之間嘅差別
1	介乎	喺兩樣嘢中間
1	有啲	一部分
1	古巴	國家名，係位於美洲加勒比海嘅國家，係一個島國，首都喺夏灣拿；國家北面係美國，西邊係墨西哥
1	說謊 / 説謊	講啲唔符合事實嘅嘢；講假話
0	草案	用盡全力、全部資源
0	告示	過去、現在、未來所流轉嘅維度
0	罷休	成為重心畀人圍繞住佢發揮嘅事物（量詞：個）
0	在行	國家名；位於東非，首都係杜篤瑪
0	高	由而家開始；自某一刻起；跟住之後
0	豆泥	放喺形容詞前面，表示知道所描述嘅程度，或者後續有關於呢個程度嘅評語、質問
0	發揮	一段喺半空嘅路，用嚟避過一啲障礙物，直接連繫唔同嘅地點，例如係山谷或者河流嘅兩邊，甚至沿著另一條路嘅上面，可以慳番兜路嘅時間（量詞：條）
0	視窗	做幾多嘅嘢就有幾多嘅得着；有幾多回報係由付出嘅努力去決定
0	合群 / 合羣	為咗達成目的，願意付出代價。
0	明	唔再堅持某樣嘢；將原本嘅條件要求降低，以令雙方達成共識
0	八字	城市名；越南嘅首都，亦係工業、文化中心
1	惡搞	二次創作；對某一主題加以改造，從而建構出喜劇及富娛樂性嘅效果
0	正午	張貼喺公共地方畀公眾睇嘅書面通知（量詞：張）
0	咓 / 呀	價格低廉
1	摑	用手掌大力打面
0	點	餐廳、店舖入面管錢嘅人，通常係老闆（量詞：個）
0	班戟	演奏弦樂器或者純鍵盤樂器
0	卯	導致意外或者問題發生嘅一方
0	測試	喺一個空間入面，加啲物品同埋改變物品嘅安排，令到空間整體更有美感
1	吧	放喺短語後面去提出提議或請求
0	天皇	唔理發生咩事（都會做一件事）
0	逼害 / 迫害	向人表明自己一個未被主流社會廣泛認同嘅身份，多數係指同性戀者或跨性別人士向人表明自己嘅性傾向或者性別
0	挑	唔着衫噉游水
1	打喊路 / 打喊露	覺得攰或者空氣唔流通嘅時候，身體會自然咁擘大個口深呼吸，提高體內嘅含氧量，加速血液循環；係一種自然嘅生理反應。
1	造	計算穀物嘅收成次數
0	奧地利	掛住其他嘢，唔想去做應該做嘅嘢
1	敗陣	打輸仗
1	逼害 / 迫害	對某人作出極唔公平或殘忍嘅對待
1	爆發	受熱而炸裂
0	嗯	放喺動詞短語之後，表示動作／事件啱啱過咗去
0	流浪漢	主動做完之後又做；同一件事重覆做好多次
0	吃醋	二十四節氣之一；係指公曆每年3月5日或6日，太陽到達黃經345度嘅時候。嗰陣氣溫回升比較快，開始會有春雷。
1	一分耕耘一分收穫	做幾多嘅嘢就有幾多嘅得着；有幾多回報係由付出嘅努力去決定
0	減輕	著喺腳度嘅嘢；用嚟保護雙腳同方便行路（量詞：對）
0	發燒	賺到嘅錢（量詞：筆）
0	彈	放喺形容詞前面，表示知道所描述嘅程度，或者後續有關於呢個程度嘅評語、質問
0	瞓身	用植物纖維製成嘅薄片，可以喺上面寫字、畫畫，亦都用於包裝同清潔用途（量詞：張／疊）
0	流浪漢	覺得攰或者空氣唔流通嘅時候，身體會自然咁擘大個口深呼吸，提高體內嘅含氧量，加速血液循環；係一種自然嘅生理反應。
0	局	由若干張印有內容嘅紙張裝訂而成嘅冊子。（量詞：本）
0	小眾	將影像記錄喺菲林、記憶體嘅器材（量詞：部）
1	笨	唔聰明；愚蠢
0	流浪漢	細小、凸起嘅嘢（量詞：粒）
