label	text_a	text_b
0	孫	一筆錢扣咗俾咗嗰部份，剩返要俾嘅款項（量詞：條／筆）
1	藥	主要用嚟醫病或者改善身體狀況，用進食、注射、敷喺皮膚等等方式，去身體產生化學反應嘅物質 （量詞：隻／種／劑）
1	差別	唔同嘅地方，兩者獨特嘅地方（量詞：個）
0	欣然	支票（量詞：張）
1	季節	每年循環出現，氣候有明顯分別嘅時段（量詞：個）
0	未亡人	國家名；位於中美洲加勒比海，係一個島國，首都係拿騷
1	鼻	陸上動物呼吸（抖氣）嘅器官，屬呼吸系統一部份，亦係哺乳類動物感應嗅覺（聞 嘢）嘅器官（量詞：個）
0	夜	城市名；係愛沙尼亞嘅首都，位於佢嘅北岸
1	餸	泛指各式菜肉（量詞：味／碟／個）
0	隨便	生日
0	儐相	用繩或者勾掛住；連埋一齊
0	尾數	7
0	菜頭菜尾	將一張紙狀嘅文件或者畫用框架框起佢
1	肛門	直腸嘅末端，排走糞便嘅地方（量詞：個）
1	餸頭餸尾	食剩嘅食物
1	碑	一塊用黎記念啲野嘅平滑石頭，通常上面會有刻字去講佢紀念啲乜
1	尾數	一筆錢扣咗俾咗嗰部份，剩返要俾嘅款項（量詞：條／筆）
1	目擊	親眼睇到事發經過
0	好似	做出可以令其他人學習一樣嘢點做嘅方式
0	拉把	以木頭、石頭、玉石等天然物件為材料，用尖銳嘅物件改變佢哋形狀，從而賦予藝術價值嘅作品（量詞：個／件）
0	咪郁	二十四節氣之一，排行第十，通常係每年嘅西曆6月21號或22號，係北半球全年日頭最長，夜晚最短嘅一日
0	依	令人覺得友善，冇惡意嘅
1	為非作歹	做啲唔道德或者犯法嘅事
1	大隻佬	肌肉發達、強壯嘅男人（量詞：個）
1	大會堂	政府起嘅公共文娛中心，喺元朗、荃灣、沙田、屯門 都有
0	波子	冇隱瞞或者遺漏任何細節
1	纖維	由細絲造成嘅物質
0	局	用手指或者棍狀嘅嘢，將啲嘢由條罅、個窿或者傢俬底，掃或者整返出嚟
0	透	冇任何真誠嘅感激之心，引申為冇禮貌、冇規矩、覺得係應份
0	大會堂	因為口鼻受到刺激而噴氣嘅反射動作
0	整	某樣嘢多到滿晒，再多就容納唔到
0	牛一	做；實行；行動
1	海	喺地球上嘅鹹水水域（量詞：個）
1	漁	同捕魚或者養魚爲生有關
1	裁員	僱主減省機構裏面嘅人手
0	詐病	得；滿意；冇問題；好；做得嚟；成功
1	比比皆是	邊度都搵到, 到處都有
0	執正 / 揸正	形容人鍾意打聽人哋啲嘢，好管閒事，或成日講人是非
0	腔	香港地名；位於將軍澳南部，喺坑口嘅西南面，又喺油塘、鯉魚門 嘅東北面
0	凍	級數
0	繽紛	作為不特定嘅指稱，用嚟好籠統咁表達一切人類可以諗到想像到，無論有形無形、實質抽象嘅事物或者概念（量詞：樣／味／家）
0	胞	地支嘅第十位，詳情見天干地支。
0	鏹	可以用低啲嘅價錢買；慳到錢
0	板	領港員嘅行內俗稱
0	沙紙	打輸官司
0	型	係春袋裡面嘅男性生殖器官，負責製造精子同埋男性荷爾蒙（量詞：粒）
0	衣	用於轉折句子；達成條件甲，但係做唔到預期嘅結果乙；通常同「（之）但係」、「（之）不過」一齊用
0	更	用嚟喺文件加上正式或官方印記嘅工具
0	茲	窮到乜都冇得剩
0	裨益	看待；對待（一般會同「為 wai4」或者「作」一齊用）
0	發誓	一直；不斷
1	床 / 牀	處於下方，作為其他嘢根基嘅物品
0	繽紛	胸腔嘅X光檢查
0	故鄉	喺若干配搭嘅讀法
1	凍過水	情況唔樂觀、冇咩希望噉
1	遊戲	按照一套規則進行，用嚟調劑休憩嘅娛樂活動（量詞：個／隻）
1	不以為然	否定，唔認同，唔覺得係啱嘅，甚至係覺得係無關
0	萬	幾；用嚟做十以下嘅約數
0	督促	形容一樣野裡面嘅壓力太大導致物件結構盡毀
0	整	加喺動詞後，表示持續進行某個行為一段時間；用嚟帶出對某樣嘢嘅評價
1	白話	相對文言，平時我地講嘢嘅方法
0	崩潰	學問；放喺描述研究主題嘅名詞後面，表示相關學問
0	烏魯木齊	牙籤嘅雅稱
1	古惑 / 蠱惑	詭計，奸詐嘅小計謀
1	擺	放置，放低一樣嘢喺另一個地方；有時會改變佢嘅位置
0	喉嚨	第二
0	第二 / 第	聯絡某人，同佢討論、商量（通常用喺告示）
1	敗訴	打輸官司
0	晒 / 嗮	將事物分類而成嘅不同類別
0	仆街	一種哺乳類草食性動物；有四隻長嘅腳、一條又粗又長嘅頸，而頭部相對瘦長；跑得快而且耐力高，好早就已經俾人類馴養，可以用嚟俾人騎、拉車、運貨（量詞： 匹／隻 ）
1	秤 / 稱	量度輕重
0	雲呢拿 / 呍呢嗱	可以個別、單一咁存在同運作，而唔需要依附其他人或者外物
1	亥	地支嘅第十二位，詳情見天干地支。
0	驚	通常指一個圓球體或圓柱體靠地心吸力或者慣性由一個地方轉動去到另一個地方；碌
0	萬	物體最下方嘅部分
0	晒 / 嗮	喺公眾地方做一啲嘢，通常指一啲唔應該做或唔禮貌嘅嘢
1	隨機	冇按照任何規律或者條理而出現
1	抄家	搜查某人嘅住所並沒收佢嘅財產
0	抵屌	話係咁，聲稱係咁，通常係想令人對某樣嘢有深刻印象
0	客	形容人睇落好自大，睇唔起其他人
0	鳩嗚	誠懇噉向其他人問，希望攞到佢哋想要嘅資源
0	石決明	穿越物質，冇畀中間嘅物質隔住
1	濟南	城市名；位於中國東部嘅城市，係山東嘅省會
0	尾	伊斯蘭教進行禮拜嘅建築（量詞：間／座）
0	亂糟糟	濃度低，水份多
0	找	同捕魚或者養魚爲生有關
0	赤口	城市名；係愛沙尼亞嘅首都，位於佢嘅北岸
0	凍	將錯咗嘅嘢變番啱；以後唔好再做同樣嘅錯事
0	擺平	用黏土燒制嘅器具
0	不三不四	（中國哲學學說）排斥，貶低
0	哎吔	香港離島之一；位於香港東北大鵬灣一帶，大約係船灣淡水湖以北，行政上屬於北區
1	伯母	（禮稱）某人嘅阿媽，對朋友阿媽嘅稱呼。
0	不再	加大，增加規模
1	罷黜	（中國哲學學說）排斥，貶低
1	欣然	樂意做某件事
1	哽耳	難聽，令人聽得唔舒服、難受
0	滾	打橫沿住軌道推開；多數指門
0	攰 / 癐	（普通話「購物 gòuwù」嘅音譯）本身嘅意思係「買嘢」；2014 年反佔中遊行參與者被傳媒訪問，問到來港嘅目的，一時諗唔起廣東話點講，用咗普通話講「購物」一詞，暴露咗外地人嘅身分；後來大家用粵語諧音...
1	求取	誠懇噉向其他人問，希望攞到佢哋想要嘅資源
1	扮相	演員喺戲劇入面嘅造型外表（量詞：個）
0	風	用繩或者勾掛住；連埋一齊
0	病	演員喺戲劇入面嘅造型外表（量詞：個）
0	以牙還牙	一個人應該做嘅嘢；基於佢身份或者以前做過嘅事而定，可以出於法理或者道德，但係唔應該以利益嚟判斷
1	啱啱	僅僅；正正
0	儀容	由細絲造成嘅物質
